Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2002-12-31,,879.82,28.62,1.023570405,18.89,1.0496,,,18.89,68.1,15.57,25.85,88.23,346.7
2003-01-01,,,,,,1.0489,,,,,,,,
2003-01-02,3105.04,909.03,25.39,1.0571418000000001,19.57,1.036,,,19.57,70.55,16.69,26.86,91.07,345.25
2003-01-03,3092.94,908.59,24.68,1.06428465,20.52,1.0421,,,20.52,70.38,16.54,26.895,91.35,350.9
2003-01-06,3157.25,929.01,24.91,1.06428465,20.7,1.0467,,,20.7,73.0,17.18,27.385,92.96,351.1
2003-01-07,3112.77,922.93,25.13,1.060713225,21.55,1.0414,,,21.55,72.7,17.36,27.9,92.73,347.0
2003-01-08,2993.0,909.93,25.53,1.0392846750000002,21.02,1.0495,,,21.02,70.92,16.68,27.12,91.39,353.25
2003-01-09,3037.68,927.58,24.25,1.0485703800000001,21.45,1.0484,,,21.45,73.72,17.06,27.905,92.81,352.9
2003-01-10,3037.33,927.57,24.32,1.05142752,21.32,1.0574,,,21.32,74.92,17.42,27.96,93.06,354.3
2003-01-13,3060.65,926.26,24.9,1.044998955,22.04,1.0539,,,22.04,74.25,17.38,28.195,93.03,354.25
2003-01-14,3098.72,931.66,24.57,1.043570385,22.74,1.055,,,22.74,74.7,17.79,28.485,93.33,351.25
2003-01-15,3049.4,918.22,25.51,1.030713255,22.27,1.0548,,,22.27,73.51,17.35,28.135,92.4,350.4
2003-01-16,3054.11,914.6,25.01,1.0442846700000001,21.8,1.0617,,,21.8,73.62,17.2,27.675,92.02,357.75
2003-01-17,2918.82,901.78,25.7,1.00714185,21.4,1.0667,,,21.4,72.58,16.34,25.73,90.66,356.1
2003-01-20,2893.55,,,,,1.0678,,,,,,,,356.0
2003-01-21,2870.57,887.62,27.59,1.0014275700000002,21.08,1.0723,,,21.08,71.0,16.29,25.665,89.25,357.9
2003-01-22,2803.25,878.36,29.01,0.9914275800000001,21.17,1.0727,,,21.17,70.25,16.25,25.5,88.17,360.5
2003-01-23,2811.22,887.34,27.53,1.0121418450000002,21.79,1.0756,,,21.79,71.92,16.67,26.14,88.71,363.2
2003-01-24,2717.82,861.4,31.51,0.9857133000000001,22.11,1.082,,,22.11,69.15,15.85,24.925,86.38,368.25
2003-01-27,2643.8,847.48,34.69,1.0092847050000002,21.78,1.0854,,,21.78,68.4,15.88,24.585,85.2,369.5
2003-01-28,2671.36,858.54,31.93,1.04142753,21.62,1.082,,,21.62,69.05,16.03,24.41,85.83,369.1
2003-01-29,2706.57,864.36,31.26,1.066427505,22.08,1.0833,,,22.08,69.51,16.66,24.955,86.48,366.0
2003-01-30,2693.78,844.61,31.32,1.0228561200000001,21.82,1.082,,,21.82,67.4,15.79,24.12,84.43,369.75
2003-01-31,2747.83,855.7,31.17,1.02571326,21.85,1.0767,,,21.85,68.1,15.7,23.73,86.06,368.1
2003-02-03,2751.99,860.32,31.02,1.04714181,22.16,1.0777,,,22.16,69.25,15.77,24.28,86.23,371.1
2003-02-04,2632.98,848.2,32.76,1.0428561,22.05,1.0879,,,22.05,67.52,15.64,23.66,85.38,381.5
2003-02-05,2725.88,843.59,33.04,1.032141825,22.17,1.0785,,,22.17,67.41,15.58,23.48,84.85,371.75
2003-02-06,2649.0,838.15,33.35,1.030713255,22.09,1.0822,,,22.09,66.65,15.38,23.71,84.45,370.25
2003-02-07,2569.34,829.69,34.01,1.010713275,21.44,1.0822,,,21.44,65.7,15.05,23.29,83.42,369.4
2003-02-10,2586.09,835.97,33.99,1.0249989750000001,21.4,1.0735,,,21.4,65.74,15.27,23.69,84.01,362.6
2003-02-11,2627.0,829.2,33.68,1.0249989750000001,20.78,1.0733,,,20.78,65.05,15.34,23.22,83.43,363.3
2003-02-12,2571.25,818.68,34.33,1.027856115,21.13,1.072,,,21.13,64.3,15.15,23.22,82.1,352.5
2003-02-13,2555.27,817.37,33.7,1.03857039,20.06,1.0824,,,20.06,64.92,15.53,23.495,82.35,356.5
2003-02-14,2674.46,834.89,32.62,1.047856095,20.06,1.0789,,,20.06,66.7,16.15,24.15,84.15,350.5
2003-02-17,2708.97,,,,,1.073,,,,,,,,346.5
2003-02-18,2740.14,851.17,31.11,1.090713195,21.39,1.0688,,,21.39,68.0,16.71,24.96,85.63,343.75
2003-02-19,2624.65,845.13,31.31,1.060713225,21.19,1.0742,,,21.19,68.23,16.8,24.53,85.18,349.7
2003-02-20,2591.26,837.1,31.16,1.0549989450000001,21.36,1.0814,,,21.36,67.74,17.02,24.15,84.33,352.1
2003-02-21,2648.87,848.17,30.25,1.0714275,21.78,1.0765,,,21.78,68.5,16.78,24.61,85.18,351.05
2003-02-24,2571.35,832.58,31.98,1.0528560900000001,21.78,1.0796,,,21.78,66.2,16.54,24.07,83.8,356.5
2003-02-25,2485.5,838.57,31.74,1.07285607,21.88,1.0757,,,21.88,66.59,16.73,24.19,84.47,351.55
2003-02-26,2450.2,827.55,31.94,1.0357132500000001,21.64,1.0782,,,21.64,66.48,16.24,23.6,83.24,354.0
2003-02-27,2513.22,837.28,30.53,1.0614275100000001,21.62,1.0748,,,21.62,67.69,16.7,23.58,84.34,345.25
2003-02-28,2547.05,841.15,29.63,1.0721417850000001,22.01,1.0796,,,22.01,69.45,17.26,23.7,84.9,349.5
2003-03-03,2549.65,834.81,30.43,1.0464275250000001,21.81,1.0896,,,21.81,68.02,16.66,23.54,84.09,349.75
2003-03-04,2501.03,821.99,31.83,1.0399989600000001,22.27,1.0889,,,22.27,65.69,16.62,23.07,82.75,352.75
2003-03-05,2498.02,829.85,30.38,1.0442846700000001,22.42,1.0956,,,22.42,66.3,16.98,23.44,83.45,353.5
2003-03-06,2437.51,822.1,31.37,1.0399989600000001,22.69,1.0967,,,22.69,65.6,16.7,23.27,82.75,356.1
2003-03-07,2431.66,828.89,31.08,1.0378561050000001,22.97,1.1006,,,22.97,66.68,16.01,23.56,83.32,350.2
2003-03-10,2329.04,807.48,33.31,1.026427545,22.88,1.1053,,,22.88,64.34,15.9,22.95,81.32,354.4
2003-03-11,2305.3,800.73,33.61,1.0164275550000001,22.78,1.1041,,,22.78,62.95,15.85,22.79,80.52,350.6
2003-03-12,2202.96,804.19,33.51,1.0157132700000002,23.36,1.1004,,,23.36,62.85,16.2,23.39,81.06,345.6
2003-03-13,2354.31,831.9,31.76,1.05142752,24.42,1.0793,,,24.42,66.78,17.35,24.67,83.86,334.2
2003-03-14,2403.19,833.27,30.98,1.05571323,24.71,1.0739,,,24.71,66.62,17.17,24.86,84.13,336.1
2003-03-17,2487.12,862.79,31.75,1.0721417850000001,26.55,1.0626,,,26.55,68.9,18.06,25.93,86.78,336.5
2003-03-18,2584.61,866.45,30.43,1.0714275,26.78,1.0631,,,26.78,69.58,18.25,26.04,87.29,337.7
2003-03-19,2615.22,874.02,31.54,1.0678560750000001,26.54,1.0556,,,26.54,70.27,17.98,26.32,87.96,336.15
2003-03-20,2604.85,875.67,30.44,1.0649989350000002,27.45,1.0621,,,27.45,70.08,18.27,26.25,88.15,332.0
2003-03-21,2715.06,895.79,28.67,1.0714275,27.93,1.0531,,,27.93,72.1,18.9,26.57,89.67,325.8
2003-03-24,2548.37,864.23,30.39,1.026427545,26.23,1.0636,,,26.23,69.92,17.83,25.29,86.69,329.55
2003-03-25,2636.1,874.74,28.75,1.0392846750000002,26.9,1.0649,,,26.9,70.69,18.04,25.49,87.52,328.25
2003-03-26,2579.33,869.95,28.23,1.0292846850000001,27.76,1.0684,,,27.76,71.05,17.89,25.25,87.08,330.0
2003-03-27,2584.05,868.52,27.96,1.034998965,27.77,1.069,,,27.77,70.58,17.58,25.04,87.15,329.0
2003-03-28,2520.84,863.5,27.75,1.040713245,27.18,1.0779,,,27.18,70.11,17.22,24.67,86.71,331.6
2003-03-31,2423.87,848.18,29.15,1.0099989900000002,26.03,1.0921,,,26.03,68.08,16.28,24.21,84.74,337.1
2003-04-01,2450.19,858.48,28.36,1.01142756,25.54,1.0909,,,25.54,69.62,16.42,24.35,86.04,334.75
2003-04-02,2589.35,880.9,28.02,1.0428561,26.38,1.0765,,,26.38,72.42,17.52,25.72,88.12,329.75
2003-04-03,2569.81,876.45,28.21,1.0328561100000002,26.65,1.0756,,,26.65,72.35,17.57,25.73,87.7,325.0
2003-04-04,2654.07,878.85,29.13,1.0292846850000001,26.22,1.0729,,,26.22,72.06,17.05,25.09,88.22,325.35
2003-04-07,2808.94,879.93,28.45,1.034998965,26.82,1.0691,,,26.82,72.31,17.35,25.171,88.05,322.75
2003-04-08,2767.79,878.29,27.13,1.032141825,26.52,1.071,,,26.52,72.7,17.1,25.58,88.19,322.95
2003-04-09,2734.1,865.99,27.11,1.013570415,25.06,1.0771,,,25.06,71.91,16.68,24.57,87.03,326.6
2003-04-10,2697.1,871.58,25.6,1.026427545,25.67,1.0786,,,25.67,72.35,16.88,24.59,87.51,326.15
2003-04-11,2733.95,868.3,24.44,0.9428562,25.75,1.0745,,,25.75,72.42,16.76,24.2,87.15,327.8
2003-04-14,2776.78,885.23,23.41,0.9699990300000001,25.05,1.077,,,25.05,74.49,17.16,24.75,88.95,324.65
2003-04-15,2834.12,890.81,22.56,0.9564276150000001,25.13,1.0794,,,25.13,76.54,17.13,24.61,89.78,324.7
2003-04-16,2824.68,879.91,22.52,0.9457133400000001,24.38,1.0909,,,24.38,75.2,18.16,24.91,88.25,326.2
2003-04-17,2899.78,893.58,21.5,0.9371419200000001,24.99,1.0871,,,24.99,76.1,18.66,25.5,89.56,326.85
2003-04-18,,,,,,1.0871,,,,,,,,326.75
2003-04-21,,892.01,21.95,0.9385704900000001,25.25,1.0871,,,25.25,76.35,18.65,25.21,89.65,333.45
2003-04-22,2960.96,911.37,20.7,0.9649990350000001,25.58,1.0969,,,25.58,78.33,19.0,25.74,91.34,332.75
2003-04-23,2974.4,919.02,20.8,0.9699990300000001,25.43,1.0961,,,25.43,78.43,19.48,25.72,92.18,331.0
2003-04-24,2891.62,911.43,20.33,0.95999904,25.12,1.103,,,25.12,77.35,18.95,25.49,91.36,334.25
2003-04-25,2838.23,898.81,20.8,0.953570475,28.97,1.1031,,,28.97,75.87,18.28,25.21,90.23,333.0
2003-04-28,2953.92,914.84,20.84,0.98999901,29.11,1.0983,,,29.11,76.51,18.75,25.74,91.79,333.85
2003-04-29,2908.96,917.84,20.76,1.00428471,28.89,1.1073,,,28.89,76.45,18.92,25.809,92.11,334.0
2003-04-30,2942.04,916.92,21.21,1.0157132700000002,28.69,1.1181,,,28.69,75.9,18.37,25.56,91.91,339.25
2003-05-01,,916.3,21.59,1.02571326,28.66,1.1231,,,28.66,75.33,18.55,25.71,91.9,341.5
2003-05-02,2986.0,930.08,20.63,1.032141825,29.43,1.1228,,,29.43,76.6,19.05,26.13,93.21,340.7
2003-05-05,3013.04,926.55,21.13,1.149284565,29.96,1.1289,,,29.96,76.49,19.02,25.86,93.03,341.95
2003-05-06,3066.95,934.39,20.8,1.24999875,30.88,1.1438,,,30.88,77.2,19.54,26.38,93.91,344.0
2003-05-07,3005.64,929.62,21.0,1.260713025,30.7,1.1354,,,30.7,77.2,19.16,25.99,93.39,341.75
2003-05-08,2886.08,920.27,21.24,1.285713,30.45,1.1477,,,30.45,74.06,18.87,25.75,92.45,348.0
2003-05-09,2956.59,933.41,19.69,1.30714155,30.965,1.1484,,,30.965,75.0,19.58,26.35,93.73,348.3
2003-05-12,2937.26,945.11,19.52,1.32571296,31.7,1.156,,,31.7,75.49,19.99,26.21,94.88,351.0
2003-05-13,2909.95,942.3,19.91,1.3335700950000002,32.95,1.152,,,32.95,74.95,19.82,25.99,94.71,349.35
2003-05-14,2926.03,939.28,20.0,1.3249986750000002,32.6,1.1483,,,32.6,74.95,19.66,25.63,94.51,352.25
2003-05-15,2989.38,946.67,19.24,1.3378558050000002,32.63,1.1381,,,32.63,76.1,20.0,25.79,95.11,351.75
2003-05-16,2989.08,944.3,18.4,1.3428558000000002,33.05,1.1589,,,33.05,76.7,19.5,25.57,94.87,354.5
2003-05-19,2850.68,920.77,20.51,1.2928558500000003,31.56,1.1652,,,31.56,74.35,18.67,24.8,92.65,366.0
2003-05-20,2838.93,919.73,21.29,1.2707130150000001,31.48,1.1714,,,31.48,74.45,18.66,24.63,92.46,367.75
2003-05-21,2827.25,923.42,21.21,1.274998725,31.75,1.1633,,,31.75,75.1,18.84,24.03,92.65,371.25
2003-05-22,2865.21,931.87,19.78,1.30285584,33.0,1.1694,,,33.0,76.03,18.77,24.16,93.57,368.0
2003-05-23,2822.83,933.22,19.17,1.3085701200000002,32.72,1.1835,,,32.72,76.15,18.81,24.22,93.76,368.4
2003-05-26,2828.28,,,,,1.1871,,,,,,,,370.8
2003-05-27,2873.6,951.48,19.99,1.34857008,34.85,1.181,,,34.85,78.48,19.78,24.79,95.4,364.75
2003-05-28,2919.54,953.22,20.03,1.3057129800000002,34.86,1.1762,,,34.86,79.9,19.74,24.41,95.67,364.3
2003-05-29,2906.71,949.64,20.43,1.2928558500000003,35.55,1.1898,,,35.55,79.59,20.83,24.4,95.42,368.7
2003-05-30,2982.68,963.59,19.47,1.282141575,35.89,1.1784,,,35.89,81.5,20.82,24.61,96.95,364.6
2003-06-02,3064.56,967.0,20.85,1.246427325,35.4,1.1762,,,35.4,83.54,20.38,24.639,97.35,366.0
2003-06-03,3026.82,971.56,20.84,1.236427335,35.23,1.1726,,,35.23,83.0,21.1,24.88,97.75,365.0
2003-06-04,3080.02,986.24,20.62,1.2571416000000002,35.39,1.1641,,,35.39,85.25,21.381,24.87,99.16,360.9
2003-06-05,3039.76,990.14,20.83,1.2599987400000001,35.52,1.184,,,35.52,87.3,21.84,24.09,99.65,367.95
2003-06-06,3127.46,987.76,21.25,1.224998775,33.35,1.1697,,,33.35,88.7,21.76,23.67,99.26,363.5
2003-06-09,3094.76,975.93,22.15,1.199284515,33.68,1.1711,,,33.68,87.54,21.67,23.75,98.25,361.1
2003-06-10,3140.34,984.84,20.64,1.22714163,34.07,1.1671,,,34.07,88.7,21.969,24.68,99.25,352.0
2003-06-11,3178.15,997.48,20.21,1.246427325,34.65,1.1751,,,34.65,89.74,21.89,24.88,100.3,354.5
2003-06-12,3219.47,998.51,20.41,1.269284445,35.201,1.1765,,,35.201,90.35,22.14,24.99,100.61,353.05
2003-06-13,3168.71,988.61,20.66,1.2442844700000002,34.13,1.186,,,34.13,89.17,21.359,24.65,99.56,356.5
2003-06-16,3264.5,1010.74,20.22,1.304998695,35.84,1.1823,,,35.84,91.5,21.87,25.39,101.66,359.15
2003-06-17,3286.48,1011.66,20.01,1.2992844150000002,35.84,1.1783,,,35.84,91.5,21.45,25.959,101.66,362.45
2003-06-18,3304.15,1010.09,19.76,1.3657129200000002,35.85,1.1691,,,35.85,88.9,21.751,26.07,101.57,357.45
2003-06-19,3247.11,994.7,19.8,1.36714149,35.5,1.1719,,,35.5,85.92,21.12,26.07,100.02,361.75
2003-06-20,3238.98,995.69,19.14,1.3714272,35.04,1.1608,,,35.04,86.25,20.67,26.33,99.44,357.0
2003-06-23,3186.39,981.64,20.58,1.36142721,35.58,1.1558,,,35.58,85.35,20.36,25.78,98.42,352.2
2003-06-24,3217.34,983.45,20.75,1.34142723,35.4,1.1509,,,35.4,86.6,20.45,25.7,98.52,347.0
2003-06-25,3198.82,975.32,20.81,1.363570065,35.39,1.153,,,35.39,84.78,20.04,25.26,97.53,347.15
2003-06-26,3241.22,985.82,19.4,1.377855765,36.72,1.1422,,,36.72,84.15,20.63,25.75,98.8,343.9
2003-06-27,3224.66,976.22,19.16,1.3378558050000002,36.3,1.1434,,,36.3,82.3,20.57,25.63,97.66,344.9
2003-06-30,3220.58,974.5,19.52,1.36142721,36.32,1.1509,,,36.32,83.75,20.81,25.64,97.63,346.15
2003-07-01,3146.55,982.32,19.46,1.363570065,37.25,1.1561,,,37.25,85.85,21.41,26.15,98.53,350.5
2003-07-02,3241.04,993.75,19.03,1.376427195,37.85,1.1536,,,37.85,85.4,22.21,26.88,99.77,351.25
2003-07-03,3241.92,985.7,19.39,1.3664272050000001,37.92,1.1495,,,37.92,84.7,21.72,26.5,98.74,350.9
2003-07-04,3239.61,,,,,1.149,,,,,,,,350.6
2003-07-07,3332.87,1004.42,20.06,1.4192842950000002,39.05,1.1314,,,39.05,87.74,22.909,27.42,100.7,348.15
2003-07-08,3344.46,1007.84,19.48,1.4571414,40.51,1.1319,,,40.51,88.06,23.15,27.7,101.15,344.35
2003-07-09,3322.43,1002.21,18.93,1.420712865,40.5,1.1347,,,40.5,88.23,23.48,27.47,100.58,344.3
2003-07-10,3269.84,988.7,19.19,1.39857003,38.25,1.1375,,,38.25,86.55,22.91,26.91,99.3,345.2
2003-07-11,3326.51,998.14,18.47,1.4178557250000001,37.65,1.1285,,,37.65,87.32,23.337,27.309,100.24,344.9
2003-07-14,3396.07,1003.86,19.59,1.42142715,39.27,1.1279,,,39.27,89.44,24.02,27.4,100.73,347.05
2003-07-15,3384.69,1000.42,19.55,1.4007128850000001,38.43,1.1174,,,38.43,88.02,24.1,27.27,100.51,341.9
2003-07-16,3387.64,994.0,19.76,1.4192842950000002,37.68,1.1218,,,37.68,87.26,25.31,27.52,99.92,343.3
2003-07-17,3330.68,981.73,20.22,1.49285565,36.32,1.1206,,,36.32,86.44,24.93,26.69,98.5,344.6
2003-07-18,3366.71,993.32,19.11,1.4899270815000003,34.9798,1.1267,,,34.9798,87.69,24.66,26.89,99.51,346.95
2003-07-21,3287.0,978.8,19.78,1.472141385,35.33,1.1338,,,35.33,85.7,24.06,26.04,98.28,351.5
2003-07-22,3318.15,988.11,19.17,1.4857128000000002,34.87,1.1326,,,34.87,86.16,24.42,26.38,99.17,350.5
2003-07-23,3304.48,988.61,18.64,1.484998515,40.11,1.1487,,,40.11,86.1,24.81,26.45,99.24,359.4
2003-07-24,3374.82,981.6,18.6,1.4649985350000003,41.31,1.1473,,,41.31,85.4,23.97,26.0,98.49,361.5
2003-07-25,3356.89,998.68,17.75,1.53856989,41.6,1.1509,,,41.6,86.42,24.91,26.89,100.23,362.45
2003-07-28,3417.77,996.52,18.36,1.499284215,42.08,1.1486,,,42.08,86.5,24.76,26.61,99.86,364.5
2003-07-29,3428.12,989.28,18.67,1.47999852,41.39,1.1431,,,41.39,86.83,24.9,26.47,99.4,361.5
2003-07-30,3429.03,987.49,18.85,1.4485699800000003,40.66,1.1359,,,40.66,86.95,24.49,26.23,99.16,356.2
2003-07-31,3487.86,990.31,19.49,1.50571278,41.64,1.1228,,,41.64,87.14,24.89,26.41,99.39,354.75
2003-08-01,3438.89,980.15,20.75,1.4807128050000002,40.03,1.1272,,,40.03,85.1,25.02,26.17,98.51,347.6
2003-08-04,3405.31,982.82,21.27,1.5149984850000002,39.65,1.1353,,,39.65,84.65,25.13,26.18,98.51,349.3
2003-08-05,3438.36,965.46,22.68,1.45571283,38.67,1.1394,,,38.67,82.9,24.27,25.66,96.42,351.65
2003-08-06,3375.66,967.08,21.5,1.402141455,38.94,1.1332,,,38.94,84.05,24.14,25.65,96.98,351.5
2003-08-07,3331.89,974.12,20.26,1.4235700050000002,39.01,1.1379,,,39.01,84.75,23.99,25.71,98.0,352.5
2003-08-08,3332.24,977.59,19.59,1.4028557400000001,39.15,1.1306,,,39.15,85.82,23.58,25.58,98.28,356.3
2003-08-11,3339.58,980.59,19.75,1.4042843100000002,38.93,1.1361,,,38.93,85.76,23.9,25.61,98.65,361.6
2003-08-12,3381.71,990.35,17.94,1.4071414500000001,39.85,1.1277,,,39.85,87.68,24.37,25.73,99.55,358.15
2003-08-13,3398.89,984.03,18.77,1.4414271300000001,40.21,1.1318,,,40.21,87.4,24.71,25.6,99.04,362.4
2003-08-14,3452.7,990.51,18.47,1.4264271450000001,40.3,1.1281,,,40.3,87.95,25.14,25.63,99.31,365.5
2003-08-15,3443.93,990.67,18.27,1.4078557350000003,40.1,1.1257,,,40.1,87.76,25.05,25.54,99.62,363.2
2003-08-18,3507.23,999.74,18.18,1.45285569,43.02,1.1146,,,43.02,88.27,26.19,25.7,100.48,358.25
2003-08-19,3504.53,1002.35,17.86,1.4514271200000002,43.57,1.1142,,,43.57,89.03,26.47,26.62,100.86,361.5
2003-08-20,3501.23,1000.3,17.82,1.5007127850000002,43.76,1.1115,,,43.76,87.7,26.36,26.45,100.45,365.9
2003-08-21,3565.47,1003.27,17.84,1.54856988,45.7,1.0922,,,45.7,88.1,26.39,26.24,100.77,361.0
2003-08-22,3549.05,993.06,18.55,1.49142708,45.22,1.0884,,,45.22,86.99,27.39,26.22,99.77,362.8
2003-08-25,3500.09,993.71,19.53,1.4899985100000002,45.85,1.0861,,,45.85,86.73,27.24,26.5,99.93,361.15
2003-08-26,3455.48,996.73,19.49,1.503569925,45.93,1.0853,,,45.93,86.51,27.71,26.57,100.11,364.4
2003-08-27,3483.08,996.79,19.13,1.5342841800000002,45.88,1.0878,,,45.88,85.97,28.02,26.42,100.14,372.25
2003-08-28,3492.67,1002.84,18.48,1.5849984150000003,45.94,1.0884,,,45.94,86.86,28.3,26.51,100.76,369.4
2003-08-29,3484.58,1008.01,18.63,1.614998385,46.32,1.0977,,,46.32,88.49,28.59,26.52,101.44,375.2
2003-09-01,3571.22,,,,,1.0965,,,,,,,,375.5
2003-09-02,3567.2,1021.99,19.02,1.6321412250000003,47.33,1.0808,,,47.33,90.45,28.74,27.26,102.8,371.25
2003-09-03,3647.51,1026.27,19.44,1.6392840750000002,46.19,1.0843,,,46.19,90.82,28.22,28.3,103.36,373.6
2003-09-04,3668.67,1027.97,18.71,1.630712655,47.29,1.0943,,,47.29,91.26,28.6,28.43,103.41,373.2
2003-09-05,3607.71,1021.39,18.17,1.6071412500000002,46.52,1.1105,,,46.52,90.96,28.71,28.38,102.83,376.9
2003-09-08,3641.53,1031.64,18.26,1.62428409,47.28,1.1067,,,47.28,91.35,29.18,28.84,103.68,375.0
2003-09-09,3594.4,1023.17,18.85,1.5978555450000003,46.68,1.1225,,,46.68,91.79,28.79,28.37,103.0,382.4
2003-09-10,3536.87,1010.92,20.01,1.5842841300000001,46.22,1.1209,,,46.22,89.44,27.66,27.55,101.96,380.15
2003-09-11,3566.85,1016.42,19.25,1.61142696,45.19,1.1206,,,45.19,89.84,28.03,27.84,102.26,380.0
2003-09-12,3508.06,1018.63,18.68,1.6499983500000002,45.68,1.1288,,,45.68,90.73,28.34,28.34,102.45,374.75
2003-09-15,3516.31,1014.81,19.28,1.5864269850000001,45.51,1.1285,,,45.51,89.2,27.99,28.36,102.09,373.8
2003-09-16,3564.75,1029.32,18.03,1.5971412600000001,46.24,1.1177,,,46.24,90.93,28.91,28.9,103.58,372.9
2003-09-17,3561.03,1025.97,18.15,1.5799984200000001,46.16,1.1284,,,46.16,91.0,28.88,28.5,103.38,376.5
2003-09-18,3612.02,1039.58,17.57,1.63428408,47.89,1.1245,,,47.89,93.25,29.16,29.5,104.6,376.4
2003-09-19,3578.7,1036.3,17.54,1.61285553,47.58,1.1379,,,47.58,93.73,29.17,29.96,103.67,381.6
2003-09-22,3456.27,1022.82,19.65,1.57714128,47.468,1.1465,,,47.468,92.62,28.52,29.07,102.55,386.85
2003-09-23,3411.02,1029.03,19.47,1.602141255,50.44,1.1443,,,50.44,89.06,28.939,29.6,102.94,384.45
2003-09-24,3307.34,1009.38,21.22,1.52285562,49.61,1.1492,,,49.61,85.82,27.78,28.46,101.11,389.1
2003-09-25,3326.27,1003.27,22.26,1.459284255,50.05,1.1485,,,50.05,85.52,27.45,28.24,100.28,385.0
2003-09-26,3324.85,996.85,22.23,1.4778556650000003,48.56,1.1471,,,48.56,84.7,27.27,28.19,99.95,380.6
2003-09-29,3323.38,1006.58,21.67,1.5214270500000002,49.86,1.159,,,49.86,85.0,28.37,28.83,100.93,382.0
2003-09-30,3256.78,995.97,22.72,1.47999852,48.43,1.1658,,,48.43,83.9,27.52,27.8,99.95,385.0
2003-10-01,3329.83,1018.22,21.07,1.484998515,49.12,1.1713,,,49.12,86.0,28.63,28.52,102.08,384.2
2003-10-02,3276.64,1020.24,20.8,1.469284245,50.09,1.169,,,50.09,85.96,28.62,28.5,102.45,382.45
2003-10-03,3419.0,1029.85,19.5,1.5492841650000002,52.89,1.1577,,,52.89,86.66,29.61,29.08,103.39,369.35
2003-10-06,3404.91,1034.35,19.51,1.592141265,54.15,1.1708,,,54.15,86.72,29.56,29.19,103.86,372.7
2003-10-07,3355.78,1039.25,19.41,1.6585697700000002,54.91,1.1766,,,54.91,86.84,29.95,29.14,104.26,376.25
2003-10-08,3395.33,1033.78,19.18,1.64714121,55.7,1.1809,,,55.7,86.26,29.67,28.82,104.0,374.85
2003-10-09,3481.9,1038.73,18.82,1.674998325,57.86,1.1742,,,57.86,87.0,29.77,28.94,104.28,369.75
2003-10-10,3471.25,1038.06,18.45,1.69142688,58.06,1.1796,,,58.06,86.94,30.43,28.91,104.57,373.25
2003-10-13,3538.39,1045.35,17.55,1.7392839750000002,58.3,1.1706,,,58.3,88.17,30.8,28.78,104.9,374.4
2003-10-14,3538.13,1049.48,17.37,1.7535696750000003,59.91,1.1736,,,59.91,88.64,31.08,28.68,105.27,375.1
2003-10-15,3570.58,1046.76,17.69,1.7728553700000003,58.54,1.1628,,,58.54,88.75,31.76,29.07,104.99,372.9
2003-10-16,3577.72,1050.07,17.19,1.6607126250000002,59.91,1.1593,,,59.91,87.99,32.23,29.23,105.41,371.35
2003-10-17,3516.67,1039.32,17.62,1.624998375,59.69,1.1681,,,59.69,87.17,31.66,28.93,104.26,371.3
2003-10-20,3559.33,1044.68,17.04,1.6585697700000002,59.59,1.1628,,,59.59,87.01,32.16,29.35,105.04,373.1
2003-10-21,3580.08,1046.03,16.55,1.65571263,59.35,1.1669,,,59.35,87.62,32.122,29.353,104.86,381.0
2003-10-22,3490.6,1030.36,17.67,1.6257126600000003,54.03,1.1804,,,54.03,86.47,31.52,28.89,103.54,385.6
2003-10-23,3497.14,1033.77,17.68,1.642141215,54.32,1.1819,,,54.32,87.0,31.22,28.91,103.35,384.5
2003-10-24,3452.64,1028.91,17.71,1.6142841000000003,54.509,1.178,,,54.509,85.82,31.08,26.61,103.58,388.35
2003-10-27,3517.1,1031.13,18.05,1.6142841000000003,54.82,1.1745,,,54.82,88.19,31.42,26.91,103.63,387.65
2003-10-28,3586.93,1046.79,16.82,1.69428402,56.73,1.1664,,,56.73,92.25,32.67,27.2,105.04,382.6
2003-10-29,3615.42,1048.11,16.43,1.6921411650000002,56.69,1.1662,,,56.69,92.65,32.8,26.74,105.18,386.3
2003-10-30,3639.66,1046.94,16.33,1.649284065,55.83,1.1627,,,55.83,93.43,32.89,26.12,105.4,383.25
2003-10-31,3655.99,1050.71,16.1,1.6349983650000002,54.43,1.1582,,,54.43,93.9,32.95,26.14,105.3,384.05
2003-11-03,3744.5,1059.02,16.55,1.653569775,56.74,1.1462,,,56.74,96.19,34.04,26.68,105.99,376.75
2003-11-04,3741.71,1053.25,16.55,1.6364269350000002,56.86,1.1502,,,56.86,95.95,33.68,26.07,105.76,379.25
2003-11-05,3717.7,1051.81,16.86,1.6449983550000002,56.74,1.1439,,,56.74,95.47,33.74,26.1,105.84,381.15
2003-11-06,3733.93,1058.05,16.74,1.6514269200000002,54.99,1.141,,,54.99,96.53,34.12,26.23,106.4,379.7
2003-11-07,3782.56,1053.21,16.93,1.6071412500000002,54.31,1.1533,,,54.31,96.98,33.87,26.1,105.61,382.75
2003-11-10,3746.24,1047.11,17.62,1.56428415,51.98,1.1482,,,51.98,96.08,33.39,26.001,105.18,386.2
2003-11-11,3729.87,1046.57,17.54,1.53856989,52.23,1.1507,,,52.23,96.1,33.41,25.8,105.15,387.45
