000586,20030417,00.000000000000000000e+00
000586,20030418,00.000000000000000000e+00
000586,20030421,00.000000000000000000e+00
000586,20030422,00.000000000000000000e+00
000586,20030423,00.000000000000000000e+00
000586,20030424,00.000000000000000000e+00
000586,20030425,00.000000000000000000e+00
000586,20030428,00.000000000000000000e+00
000586,20030429,00.000000000000000000e+00
000586,20030430,00.000000000000000000e+00
000586,20030512,00.000000000000000000e+00
000586,20030513,00.000000000000000000e+00
000586,20050711,00.000000000000000000e+00
000586,20050712,00.000000000000000000e+00
000586,20050713,00.000000000000000000e+00
000586,20050714,00.000000000000000000e+00
000586,20050715,00.000000000000000000e+00
000586,20050718,00.000000000000000000e+00
000586,20050719,00.000000000000000000e+00
000586,20050720,00.000000000000000000e+00
000586,20050721,00.000000000000000000e+00
000586,20050722,00.000000000000000000e+00
000586,20050725,00.000000000000000000e+00
000586,20050726,00.000000000000000000e+00
000586,20050727,00.000000000000000000e+00
000586,20050728,00.000000000000000000e+00
000586,20050729,00.000000000000000000e+00
000586,20050801,00.000000000000000000e+00
000586,20050802,00.000000000000000000e+00
000586,20050803,00.000000000000000000e+00
000586,20050804,00.000000000000000000e+00
000586,20050805,00.000000000000000000e+00
000586,20050808,00.000000000000000000e+00
000586,20050809,00.000000000000000000e+00
000586,20050810,00.000000000000000000e+00
000586,20050811,00.000000000000000000e+00
000586,20050812,00.000000000000000000e+00
000586,20050815,00.000000000000000000e+00
000586,20050816,00.000000000000000000e+00
000586,20050817,00.000000000000000000e+00
000586,20050818,00.000000000000000000e+00
000586,20050819,00.000000000000000000e+00
000586,20050822,00.000000000000000000e+00
000586,20050823,00.000000000000000000e+00
000586,20050824,00.000000000000000000e+00
000586,20050825,00.000000000000000000e+00
000586,20050826,00.000000000000000000e+00
000586,20050829,00.000000000000000000e+00
000586,20050830,00.000000000000000000e+00
000586,20080214,00.000000000000000000e+00
000586,20080215,00.000000000000000000e+00
000586,20080218,00.000000000000000000e+00
000586,20080219,00.000000000000000000e+00
000586,20080220,00.000000000000000000e+00
000586,20080221,00.000000000000000000e+00
000586,20080222,00.000000000000000000e+00
000586,20080225,00.000000000000000000e+00
000586,20080226,00.000000000000000000e+00
000586,20080227,00.000000000000000000e+00
000586,20080228,00.000000000000000000e+00
000586,20080229,00.000000000000000000e+00
000586,20080303,00.000000000000000000e+00
000586,20080304,00.000000000000000000e+00
000586,20080305,00.000000000000000000e+00
000586,20080306,00.000000000000000000e+00
000586,20080307,00.000000000000000000e+00
000586,20080310,00.000000000000000000e+00
000586,20080311,00.000000000000000000e+00
000586,20080312,00.000000000000000000e+00
000586,20080313,00.000000000000000000e+00
000586,20080314,00.000000000000000000e+00
000586,20080317,00.000000000000000000e+00
000586,20080318,00.000000000000000000e+00
000586,20080319,00.000000000000000000e+00
000586,20080320,00.000000000000000000e+00
000586,20080321,00.000000000000000000e+00
000586,20080324,00.000000000000000000e+00
000586,20080325,00.000000000000000000e+00
000586,20080326,00.000000000000000000e+00
000586,20080327,00.000000000000000000e+00
000586,20080328,00.000000000000000000e+00
000586,20080331,00.000000000000000000e+00
000586,20080401,00.000000000000000000e+00
000586,20080402,00.000000000000000000e+00
000586,20080403,00.000000000000000000e+00
000586,20100712,00.000000000000000000e+00
000586,20100713,00.000000000000000000e+00
000586,20100714,00.000000000000000000e+00
000586,20100715,00.000000000000000000e+00
000586,20100716,00.000000000000000000e+00
000586,20100719,00.000000000000000000e+00
000586,20100720,00.000000000000000000e+00
000586,20100721,00.000000000000000000e+00
000586,20100722,00.000000000000000000e+00
000586,20100723,00.000000000000000000e+00
000586,20100726,00.000000000000000000e+00
000586,20100727,00.000000000000000000e+00
000586,20100728,00.000000000000000000e+00
000586,20100729,00.000000000000000000e+00
000586,20100730,00.000000000000000000e+00
000586,20100802,00.000000000000000000e+00
000586,20100803,00.000000000000000000e+00
000586,20100804,00.000000000000000000e+00
000586,20100805,00.000000000000000000e+00
000586,20100806,00.000000000000000000e+00
000586,20100809,00.000000000000000000e+00
000586,20100810,00.000000000000000000e+00
000586,20100811,00.000000000000000000e+00
000586,20100812,00.000000000000000000e+00
000586,20100813,00.000000000000000000e+00
000586,20100816,00.000000000000000000e+00
000586,20100817,00.000000000000000000e+00
000586,20100818,00.000000000000000000e+00
000586,20100819,00.000000000000000000e+00
000586,20100820,00.000000000000000000e+00
000586,20100823,00.000000000000000000e+00
000586,20100824,00.000000000000000000e+00
000586,20100825,00.000000000000000000e+00
000586,20100826,00.000000000000000000e+00
000586,20100827,00.000000000000000000e+00
000586,20100830,00.000000000000000000e+00
000586,20100831,00.000000000000000000e+00
000586,20121107,00.000000000000000000e+00
000586,20121108,00.000000000000000000e+00
000586,20121109,00.000000000000000000e+00
000586,20121112,00.000000000000000000e+00
000586,20121113,00.000000000000000000e+00
000586,20121114,00.000000000000000000e+00
000586,20121115,00.000000000000000000e+00
000586,20121116,00.000000000000000000e+00
000586,20121119,00.000000000000000000e+00
000586,20121120,00.000000000000000000e+00
000586,20121121,00.000000000000000000e+00
000586,20121122,00.000000000000000000e+00
000586,20121123,00.000000000000000000e+00
000586,20121126,00.000000000000000000e+00
000586,20121127,00.000000000000000000e+00
000586,20121128,00.000000000000000000e+00
000586,20121129,00.000000000000000000e+00
000586,20121130,00.000000000000000000e+00
000586,20121203,00.000000000000000000e+00
000586,20121204,00.000000000000000000e+00
000586,20121205,00.000000000000000000e+00
000586,20121206,00.000000000000000000e+00
000586,20121207,00.000000000000000000e+00
000586,20121210,00.000000000000000000e+00
000586,20121211,00.000000000000000000e+00
000586,20121212,00.000000000000000000e+00
000586,20121213,00.000000000000000000e+00
000586,20121214,00.000000000000000000e+00
000586,20121217,00.000000000000000000e+00
000586,20121218,00.000000000000000000e+00
000586,20121219,00.000000000000000000e+00
000586,20121220,00.000000000000000000e+00
000586,20121221,00.000000000000000000e+00
000586,20121224,00.000000000000000000e+00
000586,20121225,00.000000000000000000e+00
000586,20121226,00.000000000000000000e+00
000586,20121227,00.000000000000000000e+00
000586,20160722,00.000000000000000000e+00
000586,20160725,00.000000000000000000e+00
000586,20160726,00.000000000000000000e+00
000586,20160727,00.000000000000000000e+00
000586,20160728,00.000000000000000000e+00
000586,20160729,00.000000000000000000e+00
000586,20160801,00.000000000000000000e+00
000586,20160802,00.000000000000000000e+00
000586,20160803,00.000000000000000000e+00
000586,20160804,00.000000000000000000e+00
000586,20160805,00.000000000000000000e+00
000586,20160808,00.000000000000000000e+00
000586,20160809,00.000000000000000000e+00
000586,20160810,00.000000000000000000e+00
000586,20160811,00.000000000000000000e+00
000586,20160812,00.000000000000000000e+00
000586,20160815,00.000000000000000000e+00
000586,20160816,00.000000000000000000e+00
000586,20160817,00.000000000000000000e+00
000586,20160818,00.000000000000000000e+00
000586,20160819,00.000000000000000000e+00
000586,20160822,00.000000000000000000e+00
000586,20160823,00.000000000000000000e+00
000586,20160824,00.000000000000000000e+00
000586,20160825,00.000000000000000000e+00
000586,20160826,00.000000000000000000e+00
000586,20160829,00.000000000000000000e+00
000586,20160830,00.000000000000000000e+00
000586,20160831,00.000000000000000000e+00
000586,20160901,00.000000000000000000e+00
000586,20160902,00.000000000000000000e+00
000586,20160905,00.000000000000000000e+00
000586,20160906,00.000000000000000000e+00
000586,20160907,00.000000000000000000e+00
000586,20160908,00.000000000000000000e+00
000586,20160909,00.000000000000000000e+00
000586,20160912,00.000000000000000000e+00
000586,20001213,00.000000000000000000e+00
000586,20001214,00.000000000000000000e+00
000586,20001215,00.000000000000000000e+00
000586,20001218,00.000000000000000000e+00
000586,20001219,00.000000000000000000e+00
000586,20001220,00.000000000000000000e+00
000586,20001221,00.000000000000000000e+00
000586,20001222,00.000000000000000000e+00
000586,20001225,00.000000000000000000e+00
000586,20001226,00.000000000000000000e+00
000586,20001227,00.000000000000000000e+00
000586,20001228,00.000000000000000000e+00
000586,20001229,00.000000000000000000e+00
000586,20010102,00.000000000000000000e+00
000586,20010103,00.000000000000000000e+00
000586,20010104,00.000000000000000000e+00
000586,20010105,00.000000000000000000e+00
000586,20010108,00.000000000000000000e+00
000586,20010109,00.000000000000000000e+00
000586,20010110,00.000000000000000000e+00
000586,20010111,00.000000000000000000e+00
000586,20010112,00.000000000000000000e+00
000586,20010115,00.000000000000000000e+00
000586,20010116,00.000000000000000000e+00
000586,20010117,00.000000000000000000e+00
000586,20010118,00.000000000000000000e+00
000586,20010119,00.000000000000000000e+00
000586,20010205,00.000000000000000000e+00
000586,20010206,00.000000000000000000e+00
000586,20010207,00.000000000000000000e+00
000586,20010208,00.000000000000000000e+00
000586,20010209,00.000000000000000000e+00
000586,20010212,00.000000000000000000e+00
000586,20010213,00.000000000000000000e+00
000586,20010214,00.000000000000000000e+00
000586,20010215,00.000000000000000000e+00
000586,20010216,00.000000000000000000e+00
000586,20030514,00.000000000000000000e+00
000586,20030515,00.000000000000000000e+00
000586,20030516,00.000000000000000000e+00
000586,20030519,00.000000000000000000e+00
000586,20030520,00.000000000000000000e+00
000586,20030521,02.000000000000000000e+00
000586,20030522,00.000000000000000000e+00
000586,20030523,00.000000000000000000e+00
000586,20030526,00.000000000000000000e+00
000586,20030527,00.000000000000000000e+00
000586,20030528,00.000000000000000000e+00
000586,20030529,00.000000000000000000e+00
000586,20030602,00.000000000000000000e+00
000586,20030603,00.000000000000000000e+00
000586,20030604,00.000000000000000000e+00
000586,20030605,00.000000000000000000e+00
000586,20030606,00.000000000000000000e+00
000586,20030609,00.000000000000000000e+00
000586,20030610,00.000000000000000000e+00
000586,20030611,00.000000000000000000e+00
000586,20030612,00.000000000000000000e+00
000586,20030613,00.000000000000000000e+00
000586,20030616,00.000000000000000000e+00
000586,20030617,00.000000000000000000e+00
000586,20030618,00.000000000000000000e+00
000586,20030619,00.000000000000000000e+00
000586,20030620,00.000000000000000000e+00
000586,20030623,00.000000000000000000e+00
000586,20030624,00.000000000000000000e+00
000586,20030625,00.000000000000000000e+00
000586,20030626,00.000000000000000000e+00
000586,20030627,00.000000000000000000e+00
000586,20030630,00.000000000000000000e+00
000586,20030701,00.000000000000000000e+00
000586,20030702,00.000000000000000000e+00
000586,20030703,00.000000000000000000e+00
000586,20030704,00.000000000000000000e+00
000586,20050831,00.000000000000000000e+00
000586,20050901,00.000000000000000000e+00
000586,20050902,00.000000000000000000e+00
000586,20050905,00.000000000000000000e+00
000586,20050906,00.000000000000000000e+00
000586,20050907,00.000000000000000000e+00
000586,20050908,00.000000000000000000e+00
000586,20050909,00.000000000000000000e+00
000586,20050912,00.000000000000000000e+00
000586,20050913,00.000000000000000000e+00
000586,20050914,00.000000000000000000e+00
000586,20050915,00.000000000000000000e+00
000586,20050916,00.000000000000000000e+00
000586,20050919,00.000000000000000000e+00
000586,20050920,00.000000000000000000e+00
000586,20050921,00.000000000000000000e+00
000586,20050922,00.000000000000000000e+00
000586,20050923,00.000000000000000000e+00
000586,20050926,00.000000000000000000e+00
000586,20050927,00.000000000000000000e+00
000586,20050928,00.000000000000000000e+00
000586,20050929,00.000000000000000000e+00
000586,20050930,00.000000000000000000e+00
000586,20051010,00.000000000000000000e+00
000586,20051011,00.000000000000000000e+00
000586,20051012,00.000000000000000000e+00
000586,20051013,00.000000000000000000e+00
000586,20051014,00.000000000000000000e+00
000586,20051027,00.000000000000000000e+00
000586,20051028,00.000000000000000000e+00
000586,20051031,00.000000000000000000e+00
000586,20051101,00.000000000000000000e+00
000586,20051102,00.000000000000000000e+00
000586,20051103,00.000000000000000000e+00
000586,20051104,00.000000000000000000e+00
000586,20051229,00.000000000000000000e+00
000586,20051230,00.000000000000000000e+00
000586,20080407,00.000000000000000000e+00
000586,20080408,00.000000000000000000e+00
000586,20080409,00.000000000000000000e+00
000586,20080410,00.000000000000000000e+00
000586,20080411,00.000000000000000000e+00
000586,20080414,00.000000000000000000e+00
000586,20080415,00.000000000000000000e+00
000586,20080416,00.000000000000000000e+00
000586,20080417,00.000000000000000000e+00
000586,20080418,00.000000000000000000e+00
000586,20080421,00.000000000000000000e+00
000586,20080422,00.000000000000000000e+00
000586,20080423,00.000000000000000000e+00
000586,20080424,00.000000000000000000e+00
000586,20080425,00.000000000000000000e+00
000586,20080428,00.000000000000000000e+00
000586,20080429,00.000000000000000000e+00
000586,20080430,00.000000000000000000e+00
000586,20080505,00.000000000000000000e+00
000586,20080506,00.000000000000000000e+00
000586,20080507,00.000000000000000000e+00
000586,20080508,00.000000000000000000e+00
000586,20080509,00.000000000000000000e+00
000586,20080512,00.000000000000000000e+00
000586,20080516,00.000000000000000000e+00
000586,20080519,00.000000000000000000e+00
000586,20080520,00.000000000000000000e+00
000586,20080521,00.000000000000000000e+00
000586,20080522,00.000000000000000000e+00
000586,20080523,00.000000000000000000e+00
000586,20080526,00.000000000000000000e+00
000586,20080527,00.000000000000000000e+00
000586,20080528,00.000000000000000000e+00
000586,20080529,00.000000000000000000e+00
000586,20080530,00.000000000000000000e+00
000586,20080602,00.000000000000000000e+00
000586,20080603,00.000000000000000000e+00
000586,20100901,00.000000000000000000e+00
000586,20100902,00.000000000000000000e+00
000586,20100903,00.000000000000000000e+00
000586,20100906,00.000000000000000000e+00
000586,20100907,00.000000000000000000e+00
000586,20100908,00.000000000000000000e+00
000586,20100909,00.000000000000000000e+00
000586,20100910,00.000000000000000000e+00
000586,20100913,00.000000000000000000e+00
000586,20100914,00.000000000000000000e+00
000586,20100915,00.000000000000000000e+00
000586,20100916,00.000000000000000000e+00
000586,20100917,00.000000000000000000e+00
000586,20100920,00.000000000000000000e+00
000586,20100921,00.000000000000000000e+00
000586,20100927,00.000000000000000000e+00
000586,20100928,00.000000000000000000e+00
000586,20100929,00.000000000000000000e+00
000586,20100930,00.000000000000000000e+00
000586,20101008,00.000000000000000000e+00
000586,20101011,00.000000000000000000e+00
000586,20101012,00.000000000000000000e+00
000586,20101013,00.000000000000000000e+00
000586,20101014,00.000000000000000000e+00
000586,20101015,00.000000000000000000e+00
000586,20101018,00.000000000000000000e+00
000586,20101019,00.000000000000000000e+00
000586,20101020,00.000000000000000000e+00
000586,20101021,00.000000000000000000e+00
000586,20101022,00.000000000000000000e+00
000586,20101025,00.000000000000000000e+00
000586,20101026,00.000000000000000000e+00
000586,20101027,00.000000000000000000e+00
000586,20101028,00.000000000000000000e+00
000586,20101029,00.000000000000000000e+00
000586,20101101,00.000000000000000000e+00
000586,20101102,00.000000000000000000e+00
000586,20121228,00.000000000000000000e+00
000586,20121231,00.000000000000000000e+00
000586,20130104,00.000000000000000000e+00
000586,20130107,00.000000000000000000e+00
000586,20130108,00.000000000000000000e+00
000586,20130109,00.000000000000000000e+00
000586,20130110,00.000000000000000000e+00
000586,20130111,00.000000000000000000e+00
000586,20130114,00.000000000000000000e+00
000586,20130115,00.000000000000000000e+00
000586,20130116,00.000000000000000000e+00
000586,20130117,00.000000000000000000e+00
000586,20130118,00.000000000000000000e+00
000586,20130121,00.000000000000000000e+00
000586,20130122,00.000000000000000000e+00
000586,20130123,00.000000000000000000e+00
000586,20130124,00.000000000000000000e+00
000586,20130125,00.000000000000000000e+00
000586,20130128,00.000000000000000000e+00
000586,20130129,00.000000000000000000e+00
000586,20130130,00.000000000000000000e+00
000586,20130131,00.000000000000000000e+00
000586,20130201,00.000000000000000000e+00
000586,20130204,00.000000000000000000e+00
000586,20130205,00.000000000000000000e+00
000586,20130206,00.000000000000000000e+00
000586,20130207,00.000000000000000000e+00
000586,20130208,00.000000000000000000e+00
000586,20130218,00.000000000000000000e+00
000586,20130219,00.000000000000000000e+00
000586,20130220,00.000000000000000000e+00
000586,20130221,00.000000000000000000e+00
000586,20130222,00.000000000000000000e+00
000586,20130225,00.000000000000000000e+00
000586,20130226,00.000000000000000000e+00
000586,20130227,00.000000000000000000e+00
000586,20130228,00.000000000000000000e+00
000586,20130301,00.000000000000000000e+00
000586,20140321,00.000000000000000000e+00
000586,20140324,00.000000000000000000e+00
000586,20140325,00.000000000000000000e+00
000586,20140326,00.000000000000000000e+00
000586,20140327,00.000000000000000000e+00
000586,20140328,00.000000000000000000e+00
000586,20140331,00.000000000000000000e+00
000586,20140401,00.000000000000000000e+00
000586,20140402,00.000000000000000000e+00
000586,20140403,00.000000000000000000e+00
000586,20140404,00.000000000000000000e+00
000586,20140408,00.000000000000000000e+00
000586,20140409,00.000000000000000000e+00
000586,20140410,00.000000000000000000e+00
000586,20140411,00.000000000000000000e+00
000586,20140414,00.000000000000000000e+00
000586,20140415,00.000000000000000000e+00
000586,20140416,00.000000000000000000e+00
000586,20140417,00.000000000000000000e+00
000586,20140418,00.000000000000000000e+00
000586,20140421,00.000000000000000000e+00
000586,20140422,00.000000000000000000e+00
000586,20140423,00.000000000000000000e+00
000586,20140424,00.000000000000000000e+00
000586,20140425,00.000000000000000000e+00
000586,20140428,00.000000000000000000e+00
000586,20140429,00.000000000000000000e+00
000586,20140430,00.000000000000000000e+00
000586,20140505,00.000000000000000000e+00
000586,20140506,00.000000000000000000e+00
000586,20140507,00.000000000000000000e+00
000586,20140508,00.000000000000000000e+00
000586,20140509,00.000000000000000000e+00
000586,20140512,00.000000000000000000e+00
000586,20140513,00.000000000000000000e+00
000586,20140514,00.000000000000000000e+00
000586,20140515,00.000000000000000000e+00
000586,20010219,00.000000000000000000e+00
000586,20010220,00.000000000000000000e+00
000586,20010221,00.000000000000000000e+00
000586,20010222,00.000000000000000000e+00
000586,20010223,00.000000000000000000e+00
000586,20010226,00.000000000000000000e+00
000586,20010227,00.000000000000000000e+00
000586,20010228,00.000000000000000000e+00
000586,20010301,00.000000000000000000e+00
000586,20010302,00.000000000000000000e+00
000586,20010305,00.000000000000000000e+00
000586,20010306,00.000000000000000000e+00
000586,20010307,00.000000000000000000e+00
000586,20010308,00.000000000000000000e+00
000586,20010309,00.000000000000000000e+00
000586,20010312,00.000000000000000000e+00
000586,20010313,00.000000000000000000e+00
000586,20010314,00.000000000000000000e+00
000586,20010315,00.000000000000000000e+00
000586,20010316,00.000000000000000000e+00
000586,20010319,00.000000000000000000e+00
000586,20010320,00.000000000000000000e+00
000586,20010321,00.000000000000000000e+00
000586,20010322,00.000000000000000000e+00
000586,20010323,00.000000000000000000e+00
000586,20010326,00.000000000000000000e+00
000586,20010327,00.000000000000000000e+00
000586,20010328,00.000000000000000000e+00
000586,20010329,00.000000000000000000e+00
000586,20010330,00.000000000000000000e+00
000586,20010402,00.000000000000000000e+00
000586,20010403,00.000000000000000000e+00
000586,20010404,00.000000000000000000e+00
000586,20010405,00.000000000000000000e+00
000586,20010406,00.000000000000000000e+00
000586,20010409,00.000000000000000000e+00
000586,20010410,00.000000000000000000e+00
000586,20030707,00.000000000000000000e+00
000586,20030708,00.000000000000000000e+00
000586,20030709,00.000000000000000000e+00
000586,20030710,00.000000000000000000e+00
000586,20030711,00.000000000000000000e+00
000586,20030714,00.000000000000000000e+00
000586,20030715,00.000000000000000000e+00
000586,20030716,00.000000000000000000e+00
000586,20030717,00.000000000000000000e+00
000586,20030718,00.000000000000000000e+00
000586,20030721,00.000000000000000000e+00
000586,20030722,00.000000000000000000e+00
000586,20030723,00.000000000000000000e+00
000586,20030724,00.000000000000000000e+00
000586,20030725,00.000000000000000000e+00
000586,20030728,00.000000000000000000e+00
000586,20030729,00.000000000000000000e+00
000586,20030730,00.000000000000000000e+00
000586,20030731,00.000000000000000000e+00
000586,20030801,00.000000000000000000e+00
000586,20030804,00.000000000000000000e+00
000586,20030805,00.000000000000000000e+00
000586,20030806,00.000000000000000000e+00
000586,20030807,00.000000000000000000e+00
000586,20030808,00.000000000000000000e+00
000586,20030811,00.000000000000000000e+00
000586,20030812,00.000000000000000000e+00
000586,20030813,00.000000000000000000e+00
000586,20030814,00.000000000000000000e+00
000586,20030815,00.000000000000000000e+00
000586,20030818,00.000000000000000000e+00
000586,20030819,00.000000000000000000e+00
000586,20030820,00.000000000000000000e+00
000586,20030821,00.000000000000000000e+00
000586,20030822,00.000000000000000000e+00
000586,20030825,00.000000000000000000e+00
000586,20030826,00.000000000000000000e+00
000586,20060104,00.000000000000000000e+00
000586,20060105,00.000000000000000000e+00
000586,20060106,00.000000000000000000e+00
000586,20060109,00.000000000000000000e+00
000586,20060110,00.000000000000000000e+00
000586,20060111,00.000000000000000000e+00
000586,20060112,00.000000000000000000e+00
000586,20060113,00.000000000000000000e+00
000586,20060116,00.000000000000000000e+00
000586,20060117,00.000000000000000000e+00
000586,20060118,00.000000000000000000e+00
000586,20060119,00.000000000000000000e+00
000586,20060120,00.000000000000000000e+00
000586,20060123,00.000000000000000000e+00
000586,20060124,00.000000000000000000e+00
000586,20060125,00.000000000000000000e+00
000586,20060206,00.000000000000000000e+00
000586,20060207,00.000000000000000000e+00
000586,20060208,00.000000000000000000e+00
000586,20060209,00.000000000000000000e+00
000586,20060210,00.000000000000000000e+00
000586,20060213,00.000000000000000000e+00
000586,20060214,00.000000000000000000e+00
000586,20060215,00.000000000000000000e+00
000586,20060216,00.000000000000000000e+00
000586,20060217,00.000000000000000000e+00
000586,20060220,00.000000000000000000e+00
000586,20060221,00.000000000000000000e+00
000586,20060222,00.000000000000000000e+00
000586,20060223,00.000000000000000000e+00
000586,20060227,00.000000000000000000e+00
000586,20060228,00.000000000000000000e+00
000586,20060301,00.000000000000000000e+00
000586,20060302,00.000000000000000000e+00
000586,20060303,00.000000000000000000e+00
000586,20060306,00.000000000000000000e+00
000586,20060307,00.000000000000000000e+00
000586,20080604,00.000000000000000000e+00
000586,20080605,00.000000000000000000e+00
000586,20080606,00.000000000000000000e+00
000586,20080610,00.000000000000000000e+00
000586,20080611,00.000000000000000000e+00
000586,20080612,00.000000000000000000e+00
000586,20080613,00.000000000000000000e+00
000586,20080616,00.000000000000000000e+00
000586,20080617,00.000000000000000000e+00
000586,20080618,00.000000000000000000e+00
000586,20080619,00.000000000000000000e+00
000586,20080620,00.000000000000000000e+00
000586,20080623,00.000000000000000000e+00
000586,20080624,00.000000000000000000e+00
000586,20080625,00.000000000000000000e+00
000586,20080626,00.000000000000000000e+00
000586,20080627,00.000000000000000000e+00
000586,20080630,00.000000000000000000e+00
000586,20080701,00.000000000000000000e+00
000586,20080702,00.000000000000000000e+00
000586,20080703,00.000000000000000000e+00
000586,20080704,00.000000000000000000e+00
000586,20080707,00.000000000000000000e+00
000586,20080708,00.000000000000000000e+00
000586,20080709,00.000000000000000000e+00
000586,20080710,00.000000000000000000e+00
000586,20080711,00.000000000000000000e+00
000586,20080714,00.000000000000000000e+00
000586,20080715,00.000000000000000000e+00
000586,20080716,00.000000000000000000e+00
000586,20080717,00.000000000000000000e+00
000586,20080718,00.000000000000000000e+00
000586,20080721,00.000000000000000000e+00
000586,20080722,00.000000000000000000e+00
000586,20080723,00.000000000000000000e+00
000586,20080724,00.000000000000000000e+00
000586,20080725,00.000000000000000000e+00
000586,20101103,00.000000000000000000e+00
000586,20101104,00.000000000000000000e+00
000586,20101105,00.000000000000000000e+00
000586,20101108,00.000000000000000000e+00
000586,20101109,00.000000000000000000e+00
000586,20101110,00.000000000000000000e+00
000586,20101111,00.000000000000000000e+00
000586,20101112,00.000000000000000000e+00
000586,20101115,00.000000000000000000e+00
000586,20101116,00.000000000000000000e+00
000586,20101117,00.000000000000000000e+00
000586,20101118,00.000000000000000000e+00
000586,20101119,00.000000000000000000e+00
000586,20101122,00.000000000000000000e+00
000586,20101123,00.000000000000000000e+00
000586,20101124,00.000000000000000000e+00
000586,20101125,00.000000000000000000e+00
000586,20101126,00.000000000000000000e+00
000586,20101129,00.000000000000000000e+00
000586,20101130,00.000000000000000000e+00
000586,20101201,00.000000000000000000e+00
000586,20101202,00.000000000000000000e+00
000586,20101203,00.000000000000000000e+00
000586,20101206,00.000000000000000000e+00
000586,20101207,00.000000000000000000e+00
000586,20101208,00.000000000000000000e+00
000586,20101209,00.000000000000000000e+00
000586,20101210,00.000000000000000000e+00
000586,20101213,00.000000000000000000e+00
000586,20101214,00.000000000000000000e+00
000586,20101215,00.000000000000000000e+00
000586,20101216,00.000000000000000000e+00
000586,20101217,00.000000000000000000e+00
000586,20101220,00.000000000000000000e+00
000586,20101221,00.000000000000000000e+00
000586,20101222,00.000000000000000000e+00
000586,20101223,00.000000000000000000e+00
000586,20130304,00.000000000000000000e+00
000586,20130305,00.000000000000000000e+00
000586,20130306,00.000000000000000000e+00
000586,20130307,00.000000000000000000e+00
000586,20130308,00.000000000000000000e+00
000586,20130311,00.000000000000000000e+00
000586,20130312,00.000000000000000000e+00
000586,20130313,00.000000000000000000e+00
000586,20130314,00.000000000000000000e+00
000586,20130315,00.000000000000000000e+00
000586,20130318,00.000000000000000000e+00
000586,20130319,00.000000000000000000e+00
000586,20130320,00.000000000000000000e+00
000586,20130321,00.000000000000000000e+00
000586,20130322,00.000000000000000000e+00
000586,20130325,00.000000000000000000e+00
000586,20130326,00.000000000000000000e+00
000586,20130327,00.000000000000000000e+00
000586,20130328,00.000000000000000000e+00
000586,20130329,00.000000000000000000e+00
000586,20130401,00.000000000000000000e+00
000586,20130402,00.000000000000000000e+00
000586,20130403,00.000000000000000000e+00
000586,20130408,00.000000000000000000e+00
000586,20130409,00.000000000000000000e+00
000586,20130410,00.000000000000000000e+00
000586,20130411,00.000000000000000000e+00
000586,20130412,00.000000000000000000e+00
000586,20130415,00.000000000000000000e+00
000586,20130416,00.000000000000000000e+00
000586,20130417,00.000000000000000000e+00
000586,20130418,00.000000000000000000e+00
000586,20130419,00.000000000000000000e+00
000586,20130422,00.000000000000000000e+00
000586,20130423,00.000000000000000000e+00
000586,20130424,00.000000000000000000e+00
000586,20130425,00.000000000000000000e+00
000586,20140709,00.000000000000000000e+00
000586,20140710,00.000000000000000000e+00
000586,20140711,00.000000000000000000e+00
000586,20140714,00.000000000000000000e+00
000586,20140715,00.000000000000000000e+00
000586,20140716,00.000000000000000000e+00
000586,20140717,00.000000000000000000e+00
000586,20140718,00.000000000000000000e+00
000586,20140721,00.000000000000000000e+00
000586,20140722,00.000000000000000000e+00
000586,20140723,00.000000000000000000e+00
000586,20140724,00.000000000000000000e+00
000586,20140725,00.000000000000000000e+00
000586,20140728,00.000000000000000000e+00
000586,20140729,00.000000000000000000e+00
000586,20140730,00.000000000000000000e+00
000586,20140731,00.000000000000000000e+00
000586,20140801,00.000000000000000000e+00
000586,20140804,00.000000000000000000e+00
000586,20140805,00.000000000000000000e+00
000586,20140806,00.000000000000000000e+00
000586,20140807,00.000000000000000000e+00
000586,20140808,00.000000000000000000e+00
000586,20140811,00.000000000000000000e+00
000586,20140812,00.000000000000000000e+00
000586,20140813,00.000000000000000000e+00
000586,20140814,00.000000000000000000e+00
000586,20140815,00.000000000000000000e+00
000586,20140818,00.000000000000000000e+00
000586,20140819,00.000000000000000000e+00
000586,20140820,00.000000000000000000e+00
000586,20140821,00.000000000000000000e+00
000586,20140822,00.000000000000000000e+00
000586,20140825,00.000000000000000000e+00
000586,20140826,00.000000000000000000e+00
000586,20140827,00.000000000000000000e+00
000586,20140828,00.000000000000000000e+00
000586,20010411,00.000000000000000000e+00
000586,20010412,00.000000000000000000e+00
000586,20010413,00.000000000000000000e+00
000586,20010416,00.000000000000000000e+00
000586,20010417,00.000000000000000000e+00
000586,20010418,00.000000000000000000e+00
000586,20010419,00.000000000000000000e+00
000586,20010420,00.000000000000000000e+00
000586,20010423,00.000000000000000000e+00
000586,20010424,00.000000000000000000e+00
000586,20010425,00.000000000000000000e+00
000586,20010426,00.000000000000000000e+00
000586,20010427,00.000000000000000000e+00
000586,20010430,00.000000000000000000e+00
000586,20010508,00.000000000000000000e+00
000586,20010510,00.000000000000000000e+00
000586,20010511,00.000000000000000000e+00
000586,20010514,00.000000000000000000e+00
000586,20010515,00.000000000000000000e+00
000586,20010516,00.000000000000000000e+00
000586,20010517,00.000000000000000000e+00
