002399,20130502,1
002399,20150127,3
002399,20150612,0
002399,20150930,1
002399,20151228,0
002399,20160810,3
002399,20170215,3
002400,20100812,3
002400,20110323,3
002400,20110526,3
002400,20110809,1
002400,20111223,0
002400,20120111,3
002400,20120119,1
002400,20120529,3
002400,20130809,0
002400,20131206,1
002400,20140124,0
002400,20140723,1
002400,20150603,0
002400,20150921,1
002400,20151221,0
002401,20110112,3
002401,20111215,1
002401,20120224,0
002401,20120313,3
002401,20120531,3
002401,20120626,3
002401,20120731,1
002401,20121011,0
002401,20121130,1
002401,20130306,0
002401,20130625,3
002401,20130709,1
002401,20140924,0
002401,20141231,1
002401,20150507,3
002401,20150602,0
002401,20150709,1
002401,20150724,3
002401,20160106,0
002401,20160219,3
002401,20160513,3
002401,20160809,3
002402,20120207,3
002402,20121204,1
002402,20140217,0
002402,20140519,1
002402,20141016,3
002402,20150422,3
002402,20150602,0
002402,20150916,1
002402,20151230,0
002402,20160201,1
002402,20160512,3
002402,20160825,0
002403,20101123,3
002403,20110825,3
002403,20120106,1
002403,20120425,3
002403,20120426,0
002403,20130625,1
002403,20131022,0
002403,20140113,1
002403,20150616,0
002403,20150715,3
002403,20150716,1
002403,20150814,0
002403,20150915,1
002403,20151230,0
002403,20160127,1
002404,20120106,1
002404,20120425,0
002404,20130625,1
002404,20140106,3
002404,20140327,3
002404,20140617,3
002404,20140707,3
002404,20141201,0
002404,20150112,1
002404,20150202,3
002404,20150605,0
002404,20150902,1
002404,20151218,0
002404,20160229,1
002404,20170103,3
002405,20100604,3
002405,20120808,3
002405,20121203,1
002405,20121226,3
002405,20130711,3
002405,20130724,0
002405,20130725,3
002405,20131108,1
002405,20141009,0
002405,20141223,1
002405,20150521,0
002405,20150709,1
002405,20150727,0
002405,20150916,1
002405,20151126,0
002405,20160114,1
002405,20160727,0
002406,20100608,3
002406,20110517,3
002406,20120106,1
002406,20120314,0
002406,20130625,1
002406,20130726,3
002406,20130808,3
002406,20140310,3
002406,20140919,3
002406,20141112,3
002406,20150107,3
002406,20150605,0
002406,20150707,1
002406,20150724,0
002406,20150916,1
002406,20151229,0
002406,20160127,1
002406,20160902,3
002407,20101126,3
002407,20110125,1
002407,20110218,3
002407,20110316,0
002407,20110420,3
002407,20120106,1
002407,20120321,0
002407,20120626,3
002407,20121204,1
002407,20121210,3
002407,20130130,0
002407,20130625,1
002407,20140819,0
002407,20141027,3
002407,20141229,1
002407,20150603,0
002407,20150707,1
002407,20150814,0
002407,20150826,1
002407,20151013,3
002407,20151221,3
002407,20151223,0
002407,20160308,1
002407,20160616,0
002407,20170112,3
002408,20101105,3
002408,20110418,0
002408,20110503,3
002408,20110826,3
002408,20111228,1
002408,20120312,0
002408,20121026,3
002408,20121203,1
002408,20130218,0
002408,20130709,1
002408,20140428,3
002408,20140811,3
002408,20140918,3
002408,20150513,3
002408,20150603,0
002408,20150706,1
002408,20150818,0
002408,20150915,1
002408,20151222,3
002408,20151223,0
002408,20160129,1
002408,20161028,3
002408,20161208,0
002409,20101015,3
002409,20101108,3
002409,20110307,3
002409,20120522,3
002409,20121204,1
002409,20130118,3
002409,20131122,3
002409,20150615,0
002409,20150707,1
002409,20160322,3
002409,20160801,3
002410,20100526,3
002410,20110505,3
002410,20110902,3
002410,20120106,1
002410,20120703,0
002410,20121130,1
002410,20130701,3
002410,20140207,0
002410,20140331,3
002410,20140509,1
002410,20141209,3
002410,20150603,0
002410,20150921,1
002410,20151126,0
002410,20160128,1
002410,20160805,3
002410,20160822,3
002410,20170221,3
002411,20101208,3
002411,20101214,3
002411,20111222,3
002411,20120106,1
002411,20120412,3
002411,20120809,0
002411,20130625,1
002411,20140213,0
002411,20140429,1
002411,20150603,0
002411,20150707,1
002411,20150723,0
002411,20150915,1
002411,20151015,3
002411,20151230,0
002411,20160128,1
002412,20101202,3
002412,20110105,3
002412,20110809,3
002412,20111129,0
002412,20120329,1
002412,20120706,3
002412,20140114,3
002412,20140225,0
002412,20140429,1
002412,20150615,0
002412,20150708,1
002412,20151231,0
002413,20110810,3
002413,20111116,3
002413,20111222,3
002413,20120106,1
002413,20120319,0
002413,20120712,3
002413,20120731,1
002413,20120918,3
002413,20121011,0
002413,20121204,1
002413,20130116,0
002413,20130401,3
002413,20130625,1
002413,20131024,3
002413,20150312,3
002413,20150618,0
002413,20160301,1
002413,20160407,0
002413,20160411,3
002413,20160506,3
002413,20160530,1
002413,20160713,0
002414,20110509,3
002414,20110620,1
002414,20110830,0
002414,20111024,1
002414,20111115,3
002414,20120314,0
002414,20121204,1
002414,20140225,0
002414,20140508,1
002414,20150120,3
002414,20150512,0
002414,20150921,1
002414,20151218,0
002414,20160229,1
002415,20110530,1
002415,20110808,0
002415,20120119,1
002415,20120224,3
002415,20130718,3
002415,20131010,0
002415,20140710,1
002415,20140714,3
002415,20141024,3
002415,20150526,0
002415,20160127,1
002415,20160607,3
002416,20120312,3
002416,20121204,1
002416,20130530,3
002416,20131022,0
002416,20131114,1
002416,20140210,0
002416,20141231,1
002416,20150414,0
002416,20150825,3
002416,20150902,1
002416,20151125,0
002416,20160114,1
002416,20160223,0
002416,20160311,1
002416,20160415,0
002416,20170126,3
002417,20100624,3
002417,20110311,0
002417,20121204,1
002417,20130521,0
002417,20130625,1
002417,20130821,0
002417,20140509,1
002417,20140626,3
002417,20140811,3
002417,20141008,0
002417,20150106,1
002417,20150820,0
002417,20150908,1
002417,20151209,0
002417,20160129,1
002417,20160325,0
002417,20160520,1
002417,20160831,3
002417,20160909,0
002418,20110913,3
002418,20120106,1
002418,20120504,3
002418,20120511,0
002418,20121204,1
002418,20130225,0
002418,20130625,1
002418,20150615,0
002418,20150630,1
002418,20151217,0
002418,20160311,1
002418,20161124,3
002418,20161228,3
002419,20130625,1
002419,20131014,0
002419,20140113,1
002419,20140219,0
002419,20140619,1
002419,20141028,3
002419,20150421,3
002419,20150602,0
002419,20150708,1
002419,20150811,0
002419,20150915,1
002419,20151109,0
002419,20160127,1
002419,20160629,3
002419,20160727,3
002419,20161219,3
002420,20110516,3
002420,20120106,1
002420,20120807,0
002420,20121109,3
002420,20121204,1
002420,20130301,0
002420,20131230,3
002420,20140212,3
002420,20140509,1
002420,20140916,3
002420,20150306,3
002420,20150612,0
002420,20150708,1
002420,20150818,0
002420,20150915,1
002420,20151223,0
002420,20160127,1
002420,20160715,3
002420,20161104,3
002421,20101231,3
002421,20110530,1
002421,20110810,0
002421,20110928,3
002421,20120106,1
002421,20120725,3
002421,20130523,0
002421,20130625,1
002421,20130819,3
002421,20140505,3
002421,20150605,0
002421,20150612,3
002421,20150706,1
002421,20150727,0
002421,20150915,1
002421,20151223,0
002421,20160301,1
002421,20161026,0
002422,20120117,1
002422,20120926,3
002422,20130226,0
002422,20131120,3
002422,20140610,1
002422,20141128,3
002422,20150616,0
002422,20150707,1
002422,20150727,0
002422,20160224,3
002424,20110602,3
002424,20110718,0
002424,20111222,1
002424,20120419,3
002424,20120913,0
002424,20121102,3
002424,20121128,1
002424,20130410,3
002424,20131223,0
002424,20140428,1
002424,20140715,3
002424,20150528,0
002424,20150708,1
002424,20150727,0
002424,20150729,3
002424,20150826,1
002424,20151120,0
002424,20160229,1
002424,20160817,0
002425,20120106,1
002425,20120223,0
002425,20120423,3
002425,20121204,1
002425,20130327,0
002425,20130628,1
002425,20130924,3
002425,20131203,3
002425,20140922,0
002425,20141223,1
002425,20150417,0
002425,20150928,1
002425,20151109,0
002425,20160121,3
002425,20160308,1
002425,20160321,0
002426,20101013,3
002426,20101209,3
002426,20110603,3
002426,20110930,3
002426,20120530,3
002426,20121204,1
002426,20130514,3
002426,20131015,3
002426,20150625,0
002426,20150716,1
002426,20151230,0
002426,20160128,1
002426,20160322,3
002426,20160721,0
002427,20110505,3
002427,20110909,3
002427,20120106,1
002427,20120411,0
002427,20121231,3
002427,20130625,1
002427,20140319,3
002427,20140711,0
002427,20140925,3
002427,20141222,1
002427,20150609,0
002427,20150902,1
002427,20151020,0
002427,20160108,1
002427,20160428,0
002427,20161025,3
002427,20161229,3
002428,20120106,1
002428,20120113,3
002428,20120406,3
002428,20120914,3
002428,20130123,3
002428,20130522,0
002428,20130625,1
002428,20131204,0
002428,20140428,1
002428,20140605,3
002428,20150409,3
002428,20150625,0
002428,20150804,3
002428,20150911,3
002428,20150915,1
002428,20151225,0
002428,20160113,3
002428,20160518,3
002429,20100727,3
002429,20100824,3
002429,20120106,1
002429,20120320,3
002429,20121029,3
002429,20121128,3
002429,20130204,3
002429,20130530,0
002429,20130625,1
002429,20140210,0
002429,20140221,3
002429,20140428,1
002429,20140904,3
002429,20150624,0
002429,20150902,1
002429,20151225,0
002429,20160301,1
002430,20110110,3
002430,20110725,3
002430,20110810,0
002430,20111221,3
002430,20120906,3
002430,20121204,1
002430,20121206,3
002430,20130220,0
002430,20130918,3
002430,20140218,3
002430,20140428,1
002430,20140717,3
002430,20141119,3
002430,20150615,0
002430,20150708,1
002430,20150724,0
002430,20150902,1
002430,20151231,0
002430,20160127,1
002431,20100728,3
002431,20110621,1
002431,20110729,0
002431,20120117,1
002431,20120314,0
002431,20121130,1
002431,20130208,0
002431,20140331,1
002431,20150504,3
002431,20150612,0
002431,20150825,1
002431,20151221,0
002431,20160201,1
002431,20160218,0
002431,20160301,1
002431,20160506,0
002431,20160909,3
002432,20100728,3
002432,20110530,3
002432,20110620,1
002432,20110901,0
002432,20111024,1
002432,20111201,0
002432,20120106,1
002432,20120113,3
002432,20120319,0
002432,20120503,3
002432,20121203,1
002432,20130122,3
002432,20130227,3
002432,20131015,0
002432,20131111,1
002432,20140225,0
002432,20140429,1
002432,20141204,0
002432,20150105,1
002432,20150216,3
002432,20150605,0
002432,20150916,1
002432,20151112,0
002432,20160118,3
002432,20160511,3
002433,20111228,1
002433,20130220,0
002433,20130625,1
002433,20131022,0
002433,20131227,1
002433,20140421,3
002433,20150423,3
002433,20150615,0
002433,20150708,1
002433,20150720,0
002433,20150721,3
002433,20150915,1
002433,20151016,3
002433,20151120,0
002433,20160622,3
002434,20100927,3
002434,20110914,3
002434,20120106,1
002434,20120313,0
002434,20121203,3
002434,20121204,1
002434,20130208,0
002434,20130625,1
002434,20150619,0
002434,20150708,1
002434,20150714,0
002434,20150821,3
002434,20150916,1
002434,20151124,0
002434,20160518,1
002434,20160531,3
002434,20160608,3
002435,20110211,3
002435,20120718,3
002435,20120731,1
002435,20120910,0
002435,20121204,1
002435,20130305,3
002435,20130522,0
002435,20130628,1
002435,20131113,3
002435,20150423,3
002435,20150522,0
002435,20150707,1
002436,20110613,3
002436,20121203,1
002436,20121220,3
002436,20130603,3
002436,20130909,0
002436,20140113,1
002436,20140805,3
002436,20150615,0
002436,20150706,1
002436,20151126,0
002436,20160127,1
002436,20161115,0
002437,20111116,3
002437,20120109,1
002437,20120113,3
002437,20130315,3
002437,20130902,3
002437,20140918,3
002437,20150603,0
002437,20150915,1
002437,20151123,0
002437,20160127,1
002437,20160531,3
002437,20160602,3
002437,20161223,3
002438,20101027,3
002438,20110620,1
002438,20111103,0
002438,20120106,1
002438,20120220,3
002438,20120530,0
002438,20121204,1
002438,20130307,0
002438,20130625,1
002438,20150417,0
002438,20150929,1
002438,20151231,0
002438,20160301,1
002438,20160812,3
002439,20101203,3
002439,20111129,0
002439,20111205,3
002439,20121129,1
002439,20130530,3
002439,20150603,0
002439,20150611,3
002439,20150618,3
002439,20150703,1
002439,20150724,0
002439,20150902,1
002439,20151125,0
002439,20160218,3
002439,20160809,3
002440,20120924,3
002440,20121204,1
002440,20130422,3
002440,20140109,3
002440,20140410,0
002440,20141027,1
002440,20150605,0
002440,20160128,1
002440,20160304,3
002440,20160318,0
002441,20110406,3
002441,20110620,1
002441,20110714,0
002441,20120709,3
002441,20121204,1
002441,20130314,3
002441,20130401,3
002441,20150615,0
002441,20150716,1
002441,20150724,0
002441,20150806,3
002441,20150827,1
002441,20151117,0
002441,20160301,1
002441,20160411,0
002441,20170126,3
002442,20110124,3
002442,20110711,0
002442,20111102,3
002442,20111116,3
002442,20120106,1
002442,20120306,0
002442,20121204,1
002442,20121205,3
002442,20130227,0
002442,20130326,3
002442,20130625,1
002442,20140123,3
002442,20150610,0
002442,20150728,1
002442,20150814,0
002442,20150921,1
002442,20151228,0
002442,20160201,1
002442,20160504,0
002442,20160602,3
002443,20120106,1
002443,20120913,0
002443,20121203,1
002443,20130402,0
002443,20130709,1
002443,20130903,3
002443,20140417,3
002443,20150427,0
002443,20150804,1
002443,20150818,0
002443,20150825,1
002443,20151222,0
002443,20160301,1
002443,20160621,0
002444,20110216,3
002444,20110412,3
002444,20120106,1
002444,20120316,0
002444,20120710,1
002444,20130118,3
002444,20130220,3
002444,20140731,3
002444,20150123,3
002444,20150327,3
002444,20150618,0
002444,20150708,1
002444,20150812,0
002444,20150916,1
002444,20151230,0
002444,20160301,1
002444,20160414,3
002444,20160524,0
002444,20160822,3
002444,20170216,3
002445,20100827,3
002445,20110816,0
002445,20111024,1
002445,20120312,0
002445,20130625,1
002445,20130708,3
002445,20150527,0
002445,20151027,1
002445,20151109,3
002445,20151110,0
002445,20160311,1
002445,20160613,0
002445,20170207,3
002446,20110428,3
002446,20110808,3
002446,20120109,1
002446,20120314,0
002446,20120730,3
002446,20121115,3
002446,20121122,3
002446,20121204,1
002446,20130521,0
002446,20130625,1
002446,20140211,3
002446,20140414,0
002446,20140516,1
002446,20141127,0
002446,20150106,1
002446,20150615,0
002446,20150703,1
002446,20150721,0
002446,20150916,1
002446,20151230,0
002446,20160308,1
002446,20160706,0
002447,20101011,3
002447,20110621,1
002447,20110812,0
002447,20120117,1
002447,20121107,0
002447,20121204,1
002447,20130121,0
002447,20130625,1
002447,20140321,3
002447,20140815,3
002447,20150611,0
002447,20150706,1
002447,20150724,0
002447,20150915,1
002447,20151125,0
002447,20160229,1
002448,20120106,1
002448,20120523,3
002448,20121011,3
002448,20130603,0
002448,20140113,1
002448,20140811,3
002448,20150602,0
002448,20150707,1
002448,20150724,0
002448,20150818,3
002448,20150915,1
002448,20151228,0
002448,20160229,1
002448,20160629,0
002448,20161219,3
002449,20101022,3
002449,20101231,3
002449,20120420,3
002449,20121204,1
002449,20150618,0
002449,20150716,1
002449,20150724,0
002449,20150916,1
002449,20150930,3
002449,20151221,0
002449,20160129,1
002449,20160909,0
002450,20100809,3
002450,20100810,3
002450,20110309,3
002450,20110816,0
002450,20111214,1
002450,20111221,3
002450,20121108,3
002450,20130527,0
002450,20140321,1
002450,20150526,0
002450,20150630,1
002450,20150811,0
002450,20150916,1
002450,20151217,0
002450,20160308,1
002450,20160513,3
002451,20120410,3
002451,20120730,1
002451,20120928,0
002451,20121204,1
002451,20130226,0
002451,20130408,3
002451,20130701,1
002451,20141114,3
002451,20150604,0
002451,20150707,1
002451,20150724,0
002451,20150915,1
002451,20151026,3
002451,20151125,3
002451,20151230,0
002451,20160114,1
002451,20160321,3
002451,20161122,0
002451,20170116,1
002452,20120109,1
002452,20120320,0
002452,20120612,3
002452,20121204,1
002452,20130315,3
002452,20140218,0
002452,20140411,3
002452,20140519,1
002452,20150603,0
002452,20150708,1
002452,20160108,0
002452,20160308,1
002452,20160407,0
002452,20161111,3
002453,20100819,3
002453,20101105,3
002453,20120803,3
002453,20121204,1
002453,20130524,3
002453,20130603,0
002453,20130709,1
002453,20150612,0
002453,20150901,1
002453,20151223,0
002453,20160114,1
002453,20160420,0
002453,20160429,3
002453,20161212,3
002454,20110106,3
002454,20110412,3
002454,20110524,3
002454,20110531,3
002454,20120629,3
002454,20121204,1
002454,20130307,3
002454,20130603,0
002454,20130628,1
002454,20140620,3
002454,20150605,0
002454,20150708,1
002454,20150714,0
002454,20150902,1
002454,20151126,0
002454,20151208,3
002454,20160127,1
002454,20160701,0
002454,20160905,3
002455,20110809,3
002455,20120106,1
002455,20120312,3
002455,20120405,0
002455,20121113,3
002455,20121119,1
002455,20121203,3
002455,20130304,0
002455,20130410,3
002455,20130625,1
002455,20130925,3
002455,20150330,3
002455,20150618,0
002455,20150918,1
002455,20151109,3
002455,20151123,0
002455,20160127,1
002455,20161213,3
002456,20110304,3
002456,20111012,1
002456,20111116,0
002456,20120119,1
002456,20120522,3
002456,20120709,3
002456,20130402,3
002456,20130425,0
002456,20130515,3
002456,20130625,1
002456,20130704,0
002456,20141230,1
002456,20150615,0
002456,20150915,1
002456,20151228,0
002456,20160301,1
002456,20160908,3
002456,20161017,3
002457,20100811,3
002457,20110520,1
002457,20110712,0
002457,20120117,1
002457,20120319,0
002457,20120718,1
002457,20120903,3
002457,20130307,0
002457,20130709,1
002457,20140211,3
002457,20141017,3
002457,20150617,0
002457,20150708,1
002457,20150811,0
002457,20150915,1
002457,20151117,0
002457,20160112,3
002457,20160127,1
002457,20160706,3
002457,20170124,3
002458,20101118,3
002458,20111018,0
002458,20120106,1
002458,20120319,0
002458,20121204,1
002458,20130122,0
002458,20130130,3
002458,20130416,1
002458,20130522,0
002458,20140228,1
002458,20140807,3
002458,20140812,0
002458,20150112,1
002458,20150625,0
002458,20150706,1
002458,20150810,0
002458,20150908,1
002458,20151210,0
002458,20160108,1
002458,20160419,3
002458,20160607,3
002458,20160719,0
002458,20161019,3
002459,20110530,1
002459,20110804,0
002459,20111024,3
002459,20120106,1
002459,20120223,3
002459,20120322,0
002459,20120629,3
002459,20121127,3
002459,20121204,1
002459,20130326,0
002459,20130625,1
002459,20131128,3
002459,20141014,0
002459,20141229,1
002459,20150701,0
002459,20150827,1
002459,20151216,0
002459,20160129,1
002459,20161220,3
002459,20170112,3
002460,20110705,0
002460,20111013,3
002460,20120106,1
002460,20120608,0
002460,20121204,1
002460,20130122,3
002460,20130529,0
002460,20130625,1
002460,20140805,0
002460,20141231,1
002460,20150605,0
002460,20150706,1
002460,20150817,0
002460,20150826,1
002460,20151231,0
002460,20160129,1
002460,20160708,0
002461,20101022,3
002461,20120618,3
002461,20121203,1
002461,20130220,0
002461,20130625,1
002461,20131021,3
002461,20131211,3
002461,20140127,3
002461,20141105,3
002461,20141118,3
002461,20141215,0
002461,20141231,1
002461,20150204,3
002461,20150603,0
002461,20150902,1
002461,20151221,0
002461,20160616,3
002461,20161117,3
002462,20101109,3
002462,20120106,1
002462,20120420,3
002462,20120810,0
002462,20121204,1
002462,20130117,3
002462,20130923,3
002462,20150123,3
002462,20150604,0
002462,20150605,3
002462,20150709,1
002462,20150723,0
002462,20150902,1
002462,20151228,0
002462,20160301,1
002463,20120703,3
002463,20121214,3
002463,20130613,3
002463,20130625,1
002463,20140225,3
002463,20140311,3
002463,20140912,3
002463,20141203,0
002463,20150119,1
002463,20150514,3
002463,20150615,0
002463,20150708,1
002463,20150817,0
002463,20150915,1
002463,20151126,0
002463,20160229,1
002464,20101116,3
002464,20120106,1
002464,20120308,0
002464,20121112,3
002464,20121204,1
002464,20130701,3
002464,20130703,3
002464,20151201,0
002464,20160129,3
002464,20160301,1
002464,20160505,0
002464,20160512,1
002464,20161107,3
002464,20161214,0
002465,20101216,3
002465,20120118,1
002465,20120213,3
002465,20120731,3
002465,20130125,3
002465,20140211,0
002465,20140402,1
002465,20140428,3
002465,20150114,3
002465,20150603,0
002465,20150707,1
002465,20150730,0
002465,20150916,1
002465,20151127,0
002465,20160601,3
002466,20110718,0
002466,20120106,1
002466,20120608,0
002466,20121127,3
002466,20121204,1
002466,20130529,0
002466,20130723,3
002466,20131029,1
002466,20140828,0
002466,20141231,1
002466,20150521,3
002466,20150612,0
002466,20150708,1
002466,20150811,0
002466,20150826,1
002466,20151203,3
002466,20151210,0
002466,20160108,1
002466,20160218,0
002466,20160308,1
002466,20160519,0
002466,20160719,3
002466,20161121,3
002466,20170220,3
002467,20101111,3
002467,20110930,1
002467,20111215,3
002467,20120503,0
002467,20120604,3
002467,20121204,1
002467,20130509,0
002467,20130625,1
002467,20130729,3
002467,20131021,0
002467,20131023,3
002467,20131223,1
002467,20141222,3
002467,20150605,0
002467,20150709,1
002467,20150723,0
002467,20150827,1
002467,20151231,0
002467,20160119,3
002467,20160301,1
002467,20160415,0
002467,20160608,3
002468,20101029,3
002468,20120106,1
002468,20120807,0
002468,20120927,1
002468,20121011,0
002468,20121204,1
002468,20130319,0
002468,20130508,3
002468,20130625,1
002468,20150420,3
002468,20150602,0
002468,20150701,3
002468,20150706,1
002468,20150814,0
002468,20150825,1
002468,20160105,0
002468,20160519,1
002468,20161025,0
002469,20101207,3
002469,20110623,1
002469,20111014,0
002469,20120117,1
002469,20130531,0
002469,20131122,3
002469,20140428,1
002469,20141031,3
002469,20150616,0
002469,20150626,3
002469,20150709,1
002469,20150723,0
002469,20150907,3
002469,20150915,1
002469,20151123,0
002469,20160127,1
002469,20161102,3
002469,20161125,3
002469,20161220,3
002470,20101213,3
002470,20101216,3
002470,20111228,1
002470,20120829,3
002470,20140310,3
002470,20150527,0
002470,20150630,1
002470,20150723,0
002470,20150826,1
002470,20151026,0
002471,20110812,0
002471,20120106,1
002471,20120531,3
002471,20120802,3
002471,20120808,0
002471,20121129,1
002471,20131226,0
002471,20140516,1
002471,20140814,3
002471,20150612,0
002471,20150916,1
002471,20151123,0
002471,20151224,3
002471,20160809,3
002472,20110210,3
002472,20111205,3
002472,20120425,3
002472,20120705,3
002472,20121204,1
002472,20121214,3
002472,20130529,3
002472,20150612,0
002472,20150916,1
002472,20151126,0
002472,20160112,3
002472,20160229,1
002472,20160802,3
002472,20160817,0
002472,20160823,3
002472,20161121,3
002472,20161124,3
002473,20110425,3
002473,20111018,3
002473,20120413,3
002473,20121204,1
002473,20140306,0
002473,20140424,1
002473,20150324,0
002473,20160229,1
002473,20160427,0
002474,20120119,1
002474,20120703,0
002474,20121204,1
002474,20121218,3
002474,20130604,3
002474,20130822,0
002474,20131111,1
002474,20141030,0
002474,20141229,1
002474,20150206,3
002474,20150603,0
002474,20150702,3
002474,20150707,1
002474,20151225,0
002474,20160301,1
002474,20160630,0
002474,20170221,3
002475,20110627,3
002475,20110803,0
002475,20120117,1
002475,20120416,3
002475,20120426,3
002475,20120821,3
002475,20120822,0
002475,20121017,3
002475,20121204,1
002475,20131008,3
002475,20140717,3
002475,20150429,3
002475,20150612,0
002475,20150708,1
002475,20150722,0
002475,20150915,1
002475,20151208,0
002476,20120802,1
002476,20120911,0
002476,20121128,1
002476,20130531,0
002476,20130625,1
002476,20131206,3
002476,20140220,0
002476,20140509,1
002476,20140605,3
002476,20141215,3
002476,20150616,0
002476,20150707,1
002476,20150724,0
002476,20150916,1
002476,20151228,0
002476,20160129,1
002476,20161103,0
002476,20161125,3
002477,20110310,3
002477,20120106,1
002477,20120417,3
002477,20120716,0
002477,20120912,3
002477,20121129,1
002477,20130115,0
002477,20130408,1
002477,20130814,0
002477,20140401,1
002477,20140530,3
002477,20150612,0
002477,20150706,1
002477,20150727,0
002477,20150902,1
002477,20151222,3
002477,20151223,0
002477,20160127,1
002477,20160606,0
002478,20101105,3
002478,20110127,3
002478,20110314,3
002478,20120106,1
002478,20120531,0
002478,20120807,3
002478,20121204,1
002478,20130308,0
002478,20130625,1
002478,20130903,3
002478,20140821,3
002478,20141029,3
002478,20150618,0
002478,20150708,1
002478,20150818,0
002478,20150915,1
002478,20151127,0
002478,20160229,1
002478,20160303,3
002479,20110928,3
002479,20111226,3
002479,20120716,3
002479,20120809,3
002479,20121204,1
002479,20130304,0
002479,20130625,1
002479,20131022,0
002479,20140508,1
002479,20150618,0
002479,20150716,1
002479,20150724,0
002479,20150916,1
002479,20151030,3
002479,20151201,0
002479,20151202,3
002479,20160112,3
002479,20160301,1
002479,20160518,3
002479,20161219,3
002480,20110811,3
002480,20120315,3
002480,20120815,1
002480,20130514,3
002480,20130725,0
002480,20140526,1
002480,20141030,3
002480,20150123,3
002480,20150615,0
002480,20150915,1
002480,20151030,3
002480,20151201,0
002480,20160113,3
002480,20160301,1
002480,20160303,3
002481,20110628,3
002481,20120117,1
002481,20120420,3
002481,20121016,0
002481,20121129,1
002481,20130507,3
002481,20131115,3
002481,20150625,0
002481,20160127,1
002482,20120117,1
002482,20120314,0
002482,20120426,1
002482,20120716,0
002482,20120802,3
002482,20120830,1
002482,20130208,0
002482,20130319,1
002482,20130528,0
002482,20130625,1
002482,20130814,0
002482,20140509,1
002482,20141009,3
002482,20150604,0
002482,20150708,1
002482,20150818,0
002482,20150915,1
002482,20151223,0
002482,20160301,1
002482,20160518,3
002483,20120106,1
002483,20120322,0
002483,20121204,1
002483,20140109,3
002483,20140217,0
002483,20140620,1
002483,20150615,0
002483,20150707,1
002483,20150724,0
002483,20150902,1
002483,20160902,3
002484,20110420,3
002484,20120423,3
002484,20120716,3
002484,20120731,1
002484,20120816,3
002484,20121113,0
002484,20121204,1
002484,20130307,0
002484,20130416,1
002484,20130522,0
002484,20130625,1
002484,20140307,0
002484,20140331,1
002484,20140710,0
002484,20140815,3
002484,20141222,1
002484,20150310,3
002484,20150605,0
002484,20150708,1
002484,20150818,0
002484,20150915,1
002484,20151117,0
002484,20151211,3
002484,20160301,1
002484,20161214,3
002485,20110725,3
002485,20130625,1
002485,20140221,3
002485,20140319,3
002485,20140418,3
002485,20150618,0
002485,20150707,1
002485,20150820,0
002485,20150826,1
002486,20110603,3
002486,20121121,3
002486,20121128,1
002486,20130205,3
002486,20130306,0
002486,20130722,1
002486,20140218,0
002486,20140509,1
002486,20140520,3
002486,20141027,0
002486,20150115,3
002486,20150119,1
002486,20150618,0
002486,20150915,1
002486,20151124,0
002486,20160127,1
002486,20160613,3
002486,20161115,0
002486,20161124,3
002487,20111212,3
002487,20121204,1
002487,20130508,3
002487,20130606,0
002487,20130709,1
002487,20140107,3
002487,20140325,3
002487,20141112,3
002487,20150106,3
002487,20150420,3
002487,20150605,0
002487,20150915,1
002487,20151112,0
002487,20160810,3
002488,20110930,3
002488,20111011,3
002488,20130625,1
002488,20130909,3
002488,20131205,3
002488,20140711,3
002488,20141208,0
002488,20141217,3
002488,20150105,1
002488,20150527,0
002488,20150716,1
002488,20150727,0
002488,20150804,1
002488,20150811,0
002488,20150902,1
002488,20151209,0
002488,20160311,1
002488,20160331,3
002488,20160418,0
002488,20161104,3
002488,20161216,3
002489,20110706,3
002489,20110714,3
002489,20120106,1
002489,20120319,0
002489,20120618,3
002489,20121203,1
002489,20130301,3
002489,20140219,0
002489,20140623,1
002489,20150603,0
002489,20150902,1
002489,20151016,3
002489,20151123,0
002490,20101117,3
002490,20120105,1
002490,20120703,0
002490,20120801,1
002490,20120911,0
002490,20121128,1
002490,20130313,0
002490,20140424,3
002490,20140429,1
002490,20140512,3
002490,20140919,0
002490,20141015,3
002490,20150119,1
002490,20150612,0
002490,20150708,1
002490,20150818,0
002490,20150915,1
002490,20151120,0
002490,20160127,1
002490,20161102,0
002491,20121204,1
002491,20130808,3
002491,20140317,3
002491,20141014,3
002491,20150528,0
002491,20150916,1
002491,20151127,0
002491,20160118,1
002491,20161101,0
002493,20101103,3
002493,20110714,3
002493,20111028,3
002493,20111118,3
002493,20130205,3
002493,20130709,1
002493,20130923,3
002493,20131008,3
002493,20140217,3
002493,20140328,3
002493,20141112,3
002493,20141204,3
002493,20150609,0
002493,20150708,1
002493,20150814,0
002493,20150916,1
002493,20151228,0
002493,20160114,1
002493,20160718,3
002494,20110617,3
002494,20110708,3
002494,20120309,3
002494,20121204,1
002494,20130820,3
002494,20140818,3
002494,20150618,0
002494,20150707,1
002494,20150724,0
002494,20150902,1
002494,20151218,0
002494,20160114,1
002494,20160218,0
002494,20160308,1
002494,20160322,3
002494,20160414,0
002494,20170105,3
002494,20170106,3
002495,20101228,3
002495,20110808,3
002495,20120105,1
002495,20120316,0
002495,20121204,1
002495,20130219,0
002495,20130418,3
002495,20130625,1
002495,20140218,3
002495,20140515,3
002495,20140604,3
002495,20150326,0
